distance,angle_deg,nearest_defender_distance,shot_first_time,shot_one_on_one,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_type_Free Kick,shot_type_Open Play,shot_type_Penalty
16.954645381133748,25.931777441122765,3.9623225512317948,0,0,False,False,False,False,True,False
11.900420160649796,37.15634507564839,2.1236747530532876,0,0,True,False,False,False,False,True
27.07803537925158,16.7017360558645,3.2280024783138024,0,0,False,False,True,False,True,False
18.741664813991314,17.234739747584168,1.835755975068586,1,0,True,False,False,False,True,False
5.860034129593442,66.60924085946714,0.5830951894845285,0,0,False,False,False,False,True,False
8.127115109311548,50.90614111377048,1.8439088914585828,0,0,False,False,False,False,True,False
24.084227203711567,18.36025566822188,5.916924876994807,1,0,False,False,True,False,True,False
12.812884140582872,19.062540842585076,0.8062257748298602,0,0,False,False,False,False,True,False
12.601587201618694,29.74488129694223,2.7018512172212623,0,0,True,False,False,False,True,False
11.900420160649796,37.15634507564839,2.1236747530532876,0,0,False,False,True,False,False,True
25.496078129783022,16.64824500817531,1.7204650534085242,1,0,False,False,True,False,True,False
20.751144546747295,19.644631575774564,1.9026297590440504,0,0,False,False,True,False,True,False
30.157254516948324,12.861627999714795,3.7013511046643566,0,0,False,False,True,False,True,False
16.377118183612154,27.052743911484193,1.3928388277184094,1,0,False,False,True,False,True,False
37.52572450999447,10.832855235762912,2.906888370749725,0,0,True,False,False,False,True,False
13.917614738165447,11.94714465164614,1.2206555615733719,0,1,True,False,False,False,True,False
30.15824928605771,13.78369706233339,8.102468759581866,0,0,True,False,False,True,False,False
25.02818411311536,17.460587176657096,3.2557641192199474,1,0,False,False,True,False,True,False
17.658992043715294,24.943905263424575,2.376972864800947,1,0,True,False,False,False,True,False
15.947727110782903,16.456547432748508,1.170469991071961,0,0,True,False,False,False,True,False
24.824383174612816,18.2902157758246,1.655294535724686,0,0,False,False,True,False,True,False
15.590060936378665,17.41076306764365,3.883297567789518,1,0,False,False,True,False,True,False
8.828363381737299,48.33275486433859,0.7810249675906665,0,0,False,False,False,False,True,False
13.621306838919677,28.48624085447052,1.8384776310850195,0,0,True,False,False,False,True,False
34.58612438536587,12.83070213516398,4.951767361255974,0,0,False,False,True,False,True,False
25.732858372128035,17.391882342783877,5.769748694700666,0,0,True,False,False,False,True,False
34.11231449198368,2.9529093870829786,12.141251994749142,0,0,False,False,True,True,False,False
15.877657257920633,25.536775803318115,2.0223748416156693,0,0,True,False,False,False,True,False
23.724459951703857,15.299879982990436,1.5652475842498528,1,0,False,False,True,False,True,False
19.04337155022713,16.45707812608486,1.7029386365926371,0,0,True,False,False,False,True,False
6.103277807866851,62.02052561151985,0.860232526704265,0,0,False,False,False,False,True,False
23.2606964642076,18.922635711743787,9.48946784598589,0,0,False,False,True,True,False,False
9.044335243676004,46.27681191968908,1.1045361017187199,1,0,False,False,True,False,True,False
30.512456472726015,14.744025167907816,3.1144823004794815,1,0,False,False,True,False,True,False
12.961867149450342,21.800109746557037,0.6708203932499321,1,0,True,False,False,False,True,False
26.376125568399925,16.334302963223006,2.435159132377195,1,0,True,False,False,False,True,False
6.585590330410787,55.07670446503173,1.1661903789690609,0,0,False,True,False,False,True,False
6.9202601107183845,46.49570203386976,2.3021728866442643,0,0,False,False,False,False,True,False
7.496665925596531,55.821375652586624,0.5385164807134515,0,0,False,False,False,False,True,False
11.981652640600121,36.035918776194166,0.7615773105863923,0,0,False,False,False,False,True,False
19.239802493788762,23.118296493400788,3.5171010790137998,1,0,True,False,False,False,True,False
16.198765385053264,23.82426058289543,4.41814440687491,1,0,False,False,True,False,True,False
12.0,36.86989764584402,2.1236747530532876,0,0,True,False,False,False,False,True
18.432851108821993,24.44862113591994,4.802082881417183,1,0,False,False,True,False,True,False
21.211553455605276,21.34786686157023,1.3453624047073653,1,0,True,False,False,False,True,False
28.54119829299394,14.167841316670927,10.0657836257293,0,0,False,False,True,True,False,False
9.364827814754522,42.106192946761034,1.315294643796586,1,0,False,False,True,False,True,False
15.634896865665606,21.76248132145757,3.0528675044947553,0,0,True,False,False,False,True,False
23.61800160894228,17.149978123989868,2.1095023109729074,0,0,True,False,False,False,True,False
11.99708297879114,29.91244753660243,2.72946881279124,1,0,False,False,True,False,True,False
32.08815981012311,7.508358792086737,4.44072066223491,0,0,False,False,True,False,True,False
21.904565734111234,18.145025587800426,3.1906112267087674,1,0,True,False,False,False,True,False
26.39412813487121,15.315288737782181,0.9848857801796057,0,0,True,False,False,False,True,False
19.722322378462437,21.53765307770612,2.5298221281347013,0,0,True,False,False,False,True,False
9.484724561103505,34.69354215289784,1.7088007490635055,1,0,False,False,True,False,True,False
25.3442301125917,17.243272085773924,2.4413111231467357,0,0,False,False,True,False,True,False
23.93532953606447,17.313594625929998,4.554119014694284,0,0,False,False,True,False,True,False
12.0,36.86989764584402,2.1236747530532876,0,0,False,False,True,False,False,True
12.30650234632083,33.484584439783696,1.2529964086141654,1,0,True,False,False,False,True,False
7.9404030124421245,7.746145320243677,1.1180339887499038,0,0,False,False,True,False,True,False
10.462313319720453,36.03903620280201,1.2083045973594584,0,0,False,True,False,False,True,False
35.54068091638088,10.289159341158067,4.904079934095683,0,0,False,False,True,False,True,False
22.318154045529838,16.017574579914506,2.2472205054244183,0,0,False,False,True,False,True,False
7.317103251970684,57.2667572073548,0.9999999999999943,0,0,False,False,False,False,True,False
7.1449282711585065,48.19906191027378,0.8062257748298531,1,0,False,False,True,False,True,False
33.11223338888514,13.771158311946568,9.10054943396276,0,0,False,False,True,True,False,False
11.494781424629178,16.1367912551432,1.118033988749895,0,0,False,False,True,False,True,False
15.538983235720412,28.81020841525211,3.3241540277189277,1,0,False,False,True,False,True,False
27.684833393033085,14.694508725448987,2.20227155455453,1,0,False,False,True,False,True,False
21.382469455140114,16.655987305036984,1.5033296378372905,0,0,True,False,False,False,True,False
21.06395024680793,19.374559013194535,1.3892443989449843,0,0,True,False,False,False,True,False
25.357050301641944,17.890977859347565,3.544009029333862,0,0,False,False,True,False,True,False
30.89886729315494,14.661514536606512,4.741307836451884,0,0,True,False,False,False,True,False
13.606248564538282,31.979492525657133,4.827007354458869,1,0,False,False,True,False,True,False
11.00545319375809,38.36078360157412,0.7071067811865476,0,1,False,False,False,False,True,False
19.94843352245985,13.543155943767967,2.523885892824797,1,0,True,False,False,False,True,False
23.817010727629103,19.054749931511036,2.789265136196274,0,0,True,False,False,False,True,False
6.449806198638836,60.255118703057796,0.860232526704265,0,0,False,False,False,False,True,False
14.88388390172404,24.484897877287015,2.12132034355964,0,0,True,False,False,False,True,False
22.11650967037973,15.768027003833652,3.220248437620925,0,0,True,False,False,False,True,False
25.489213404889526,14.91565910859503,9.66074531286276,0,0,False,False,True,True,False,False
35.88983142897163,10.056689330825794,4.459820624195552,0,0,False,False,True,False,True,False
24.424782496472712,14.004426417054866,2.0099751242241775,0,0,True,False,False,False,True,False
26.078343505675353,17.265554323152763,4.884669896727927,0,0,True,False,False,False,True,False
18.999473676920637,20.005506538812888,1.1401754250991443,0,0,False,False,True,False,True,False
12.0,36.86989764584402,2.1236747530532876,0,0,False,False,True,False,False,True
12.0,36.86989764584402,2.1236747530532876,0,0,False,False,True,False,False,True
8.926925562588721,47.8647494746892,0.9055385138137396,1,0,False,False,True,False,True,False
16.400000000000002,26.83981429311312,1.0198039027185575,1,0,True,False,False,False,True,False
23.527430798963152,18.36009089404678,2.002498439450078,0,0,False,False,True,False,True,False
25.984995670578826,17.448499234389523,1.2000000000000028,0,0,True,False,False,False,True,False
12.986531484580473,30.634203505199388,2.1470910553583873,0,0,False,False,False,False,True,False
11.225417586887358,36.02489587708614,0.9486832980505115,1,0,False,False,True,False,True,False
26.653705183332388,14.284082510742769,4.167733196834935,1,0,True,False,False,False,True,False
18.73606148580859,23.25800540370241,2.280350850198277,0,0,True,False,False,False,True,False
4.404543109109054,84.48286402101188,1.341640786499877,1,0,False,False,True,False,True,False
24.260667756679744,11.606356912032512,2.82311884269862,0,0,False,False,True,False,True,False
28.40598528479517,14.245711708397252,5.239274758971892,0,0,True,False,False,False,True,False
28.429737951659003,15.62682089262867,4.0607881008493925,0,0,False,False,True,False,True,False
19.58290070444111,23.001288013573767,4.785394445602154,0,0,True,False,False,False,True,False
29.596790366524537,15.147330407170903,7.4732857566133495,0,0,True,False,False,True,False,False
12.325988804148734,35.900854604945636,3.4999999999999942,0,1,False,False,True,False,True,False
15.443445211480501,25.891623659559016,0.9000000000000057,0,0,False,False,False,False,True,False
7.2367119605522445,57.36787774265262,1.0198039027185575,0,0,False,False,False,False,True,False
9.167878707749137,14.500847093555256,1.0,0,0,False,False,False,False,True,False
18.069310999592652,16.23256598839697,1.886796226411328,1,0,False,False,True,False,True,False
19.08009433938941,22.813044583328868,7.299999999999998,1,0,True,False,False,False,True,False
8.902246907382422,47.40669846571703,1.0816653826391864,0,0,False,True,False,False,True,False
16.161683080669537,19.077439165672793,2.0615528128088303,0,1,False,False,True,False,True,False
24.349537983296518,17.76196748461891,1.6155494421403505,0,0,False,False,True,False,True,False
21.06679852279411,19.56001965674188,1.6492422502470594,0,0,False,False,True,False,True,False
20.62062074720351,14.889229933775278,1.780449381476481,0,0,False,False,True,False,True,False
14.743473132203277,19.876117276343695,2.080865204668477,1,0,True,False,False,False,True,False
10.688779163215976,30.381370879898064,1.0000000000000029,0,0,False,False,False,False,True,False
15.646405337968202,22.076327147368872,1.0440306508910553,1,0,False,False,True,False,True,False
15.360013020827815,24.10446232190929,1.4317821063276335,0,1,True,False,False,False,True,False
14.671059948074642,15.27166383095859,1.0,0,1,False,False,True,False,True,False
23.661994844053197,12.441999538664758,1.1045361017187205,0,0,False,False,True,False,True,False
11.484337159801605,12.833110737386042,3.640054944640257,0,1,False,False,True,False,True,False
8.91852005660132,18.775123330141646,3.275667870831842,1,0,False,False,True,False,True,False
13.21892582625381,32.20932569502359,1.1401754250991443,0,0,False,False,False,False,True,False
19.289893727027117,20.790198865459487,1.72046505340853,0,0,True,False,False,False,True,False
17.341568556506072,22.44174437229625,1.5297058540778348,0,0,True,False,False,False,True,False
9.525754563287887,45.47891071324955,0.8544003745317561,0,0,False,False,False,False,True,False
13.507405376311175,19.578558351310853,3.5355339059327378,0,0,False,False,False,False,True,False
21.385976713725288,19.373733507092286,2.051828452868313,0,0,True,False,False,False,True,False
24.981593223811807,16.00312262087204,1.7029386365926371,0,0,True,False,False,False,True,False
16.00781059358212,26.234998993306288,1.8027756377319977,1,0,False,False,True,False,True,False
25.639422770413532,16.20509784858063,10.070253224224306,0,0,False,False,True,True,False,False
15.06154042586614,21.90908619325113,1.0295630140986924,0,0,True,False,False,False,True,False
22.510886255321,18.479070437323685,2.9068883707497273,0,0,False,False,True,False,True,False
12.0,36.86989764584402,2.1236747530532876,0,0,False,False,True,False,False,True
22.440142602042442,12.40033423560279,2.475883680627992,0,0,False,False,True,False,True,False
28.589508565206224,15.085102052177476,8.58661749468322,0,0,False,False,True,False,True,False
32.984845004941285,13.431028870681669,6.841052550594828,0,0,True,False,False,False,True,False
32.20636583037583,12.58522894105015,2.9732137494636985,0,0,True,False,False,False,True,False
32.19720484762613,13.019295259133727,3.624913792078369,0,0,False,False,True,False,True,False
9.849365461794987,32.69624566489873,6.10327780786685,0,0,False,False,False,False,True,False
8.30240928887513,51.101336863565066,0.7810249675906611,0,0,False,False,False,False,True,False
20.66131651178114,19.808701944297063,10.480935072788116,1,0,False,False,True,False,True,False
28.077749197540747,15.072425399411395,0.860232526704265,0,0,False,False,True,False,True,False
5.756735185849703,68.7168251337602,0.7280109889280554,0,0,True,False,False,False,True,False
26.718720029222958,17.01753831345308,1.33416640641263,0,0,False,False,True,False,True,False
22.896506283710618,19.7419713416062,10.0,0,0,True,False,False,True,False,False
21.936727194365165,14.371319607648854,5.433231082882453,1,0,True,False,False,False,True,False
26.90074348414928,11.066049174298225,4.7423622805517525,0,0,False,False,True,False,True,False
12.306908628896213,27.72715272715443,2.9206163733020425,1,0,False,False,True,False,True,False
13.729530217745982,32.050145526721174,0.9999999999999943,0,0,False,False,False,False,True,False
19.80101007524616,16.35984212000774,2.280350850198271,0,0,False,False,True,False,True,False
26.037665025881257,17.44367729391188,1.2999999999999972,0,0,True,False,False,False,True,False
14.313629868066313,31.024386963953614,2.8460498941515433,1,0,False,False,True,False,True,False
17.864489917151285,19.609510488974866,2.051828452868323,0,0,False,False,True,False,True,False
12.938701635017331,34.278069504745964,0.7000000000000028,0,0,False,False,False,False,True,False
10.989540481748993,38.98643148747767,0.9486832980505115,0,0,False,False,False,False,True,False
26.852187992787478,15.837146517513464,1.6763054614240156,0,0,False,False,True,False,True,False
10.135580891098451,38.7467114131695,2.4413111231467437,0,0,False,False,False,False,True,False
16.387800340497197,25.4140110941391,2.630589287593175,0,0,False,False,True,False,True,False
13.776792079435623,16.414524476012677,1.3038404810405226,1,0,False,False,True,False,True,False
16.196604582442585,19.98833555102261,2.0248456731316655,0,0,False,False,True,False,True,False
27.634941650019815,14.40185742787343,5.249761899362675,0,0,True,False,False,False,True,False
11.672617529928756,34.679045637502284,1.1000000000000014,0,0,False,False,False,False,True,False
9.904039579888602,42.79392213741076,0.6082762530298154,0,0,False,False,False,False,True,False
11.078808600206072,35.45126501733284,1.0816653826392022,0,0,False,False,False,False,True,False
27.77228834647949,14.774550275046582,3.1890437438203993,0,0,True,False,False,False,True,False
28.50701668010878,11.742868950899059,3.900000000000008,0,0,False,False,True,False,True,False
23.903974564912843,13.914813123470282,4.681879964287856,0,0,True,False,False,False,True,False
27.37243138634199,11.651381229886322,9.560334722173701,0,0,True,False,False,True,False,False
23.24758051927125,18.708181143816194,4.338202392696777,0,0,False,False,True,False,True,False
25.70486335306998,17.686870427049637,2.4083189157584624,0,0,True,False,False,False,True,False
12.49039631076613,35.31836598883537,1.280624847486577,1,0,False,False,True,False,True,False
15.208550226763887,27.650947143069942,2.220360331117459,0,0,False,False,False,False,True,False
9.326306878931229,46.34760923847709,0.19999999999999574,0,0,False,False,False,False,True,False
37.974860105074775,11.201027456230454,5.748912940721925,0,0,False,False,True,False,True,False
25.660280590827526,14.387187776047593,1.5264337522473739,0,0,True,False,False,False,True,False
27.972307734614958,14.119762390140307,11.049434374663711,1,0,False,False,True,False,True,False
14.173919711921608,29.9181106391377,3.420526275297411,0,1,False,False,False,False,True,False
15.041608956491324,19.293080824685298,2.202271554554525,0,1,False,False,True,False,True,False
4.801041553663124,77.26718986879078,3.640054944640251,0,1,False,True,False,False,True,False
18.26608879864543,22.811071859930237,2.1213203435596504,1,0,False,False,True,False,True,False
16.1245154965971,14.697319279511914,1.835755975068586,0,1,False,False,True,False,True,False
33.23853185686757,13.708899258828248,9.900000000000006,0,0,False,False,True,True,False,False
7.000714249274855,57.592305564742965,1.5000000000000056,0,0,False,False,False,False,True,False
15.815498727514093,28.363324029233485,1.3892443989449843,1,0,False,False,True,False,True,False
12.0,36.86989764584402,2.1236747530532876,0,0,True,False,False,False,False,True
21.378493866500516,20.12317130055813,4.080441152620624,1,0,False,False,True,False,True,False
8.745856161634489,41.965749482110354,0.5099019513592802,0,0,False,False,False,False,True,False
22.389729788454346,19.34734828808368,4.785394445602158,0,0,True,False,False,False,True,False
24.107467722678802,16.852489842676558,5.554277630799535,1,0,False,False,True,False,True,False
16.701197561851668,26.93603586081336,1.3000000000000027,0,0,False,False,True,False,True,False
5.700000000000003,70.11885393377392,0.6000000000000085,0,0,False,False,False,False,True,False
14.36175476743702,29.581162809330845,1.9104973174542823,1,0,True,False,False,False,True,False
10.456098698845572,11.15282867899847,1.0770329614269003,0,1,False,False,True,False,True,False
19.33313218286163,17.8482770510906,1.4422205101856003,0,0,True,False,False,False,True,False
9.626006440887101,29.854227323626322,1.8439088914585784,0,0,False,False,False,False,True,False
17.328012003689288,13.453339977720505,3.1400636936215105,0,0,True,False,False,False,True,False
25.04495957273639,15.298336255027673,1.1180339887499038,0,0,True,False,False,False,True,False
17.032028651925174,22.226147614388044,1.2727922061357937,1,0,False,False,True,False,True,False
26.108427758101406,12.075063362083366,3.5735136770411198,0,0,True,False,False,False,True,False
12.628935030318273,34.87312941259899,3.244996147917591,1,0,False,False,True,False,True,False
10.467568963231152,40.24541536834223,1.7804493814764897,0,0,False,False,False,False,True,False
21.12865353021816,20.29798682975128,1.655294535724686,1,0,False,False,True,False,True,False
8.132035415564786,51.22281001579047,0.5999999999999943,0,0,False,False,False,False,True,False
20.255616505058544,22.28630150644137,2.319482700948637,0,0,True,False,False,False,True,False
19.924858845171276,21.7495346435655,6.989277502002618,1,0,True,False,False,False,True,False
23.777510382712478,18.966123007232255,2.7073972741361656,0,0,False,False,True,False,True,False
27.54087870784082,16.504361381755018,2.8425340807103794,1,0,False,False,True,False,True,False
12.044085685513869,20.088546082665463,4.518849411078005,1,0,False,False,True,False,True,False
8.471717653463205,50.31035599201321,0.9219544457292917,0,0,False,False,False,False,True,False
20.0322240402807,17.08224517772468,3.0232432915661964,0,0,False,False,True,False,True,False
6.008327554319923,66.21261983080788,1.5297058540778348,1,0,False,False,True,False,True,False
28.908476265621474,11.957686095657445,3.939543120718441,0,0,False,False,True,False,True,False
26.109385285755,17.414283360197114,0.9219544457292764,0,0,False,False,True,False,True,False
12.0,36.86989764584402,2.1236747530532876,0,0,False,False,True,False,False,True
11.365298060323799,36.84477787083833,1.9313207915827948,1,0,False,False,True,False,True,False
29.24328982860854,15.251016767405652,9.404786015641177,0,0,False,False,True,True,False,False
18.139735389470268,21.227979762813728,4.0459856648287795,1,0,False,False,True,False,True,False
19.090573590125572,13.0552472237966,1.8384776310850273,0,0,False,False,True,False,True,False
27.43720102342803,16.453512794420067,2.846049894151546,0,0,False,False,True,False,True,False
21.159631376751346,6.658549305167815,3.9623225512317957,0,0,False,False,True,False,True,False
19.68171740473884,14.030072013888189,1.7691806012954034,0,0,False,False,True,False,True,False
8.637129152675667,49.577496213381814,0.9848857801796022,0,0,False,False,False,False,True,False
18.872466717416675,11.174798876240768,1.555634918610399,1,0,True,False,False,False,True,False
32.59601202601324,11.872101357589314,8.159656855530141,1,0,False,False,True,False,True,False
22.717834403833475,16.989950075944396,2.4331050121192797,0,0,False,False,True,False,True,False
21.510230124292022,16.462776330931288,3.847076812334265,0,0,False,False,True,False,True,False
11.992080720208655,34.30426116442918,1.8384776310850273,0,0,False,False,False,False,True,False
25.225780463644725,14.80855564933176,1.523154621172778,0,0,True,False,False,False,True,False
32.36309626719916,13.268136678840547,1.5524174696260038,0,0,True,False,False,False,True,False
16.38932579455299,21.596985372362703,5.590169943749474,1,0,True,False,False,False,True,False
9.442986815621417,43.2369266466832,2.5298221281347057,1,0,True,False,False,False,True,False
17.55477143115227,20.42462324505336,1.5652475842498466,0,0,False,False,True,False,True,False
25.323704310388713,8.728396706434028,1.9313207915827948,1,0,False,False,True,False,True,False
24.917664417035557,17.610119269667415,12.376186811776888,0,0,True,False,False,True,False,False
15.981239000778388,20.85445803957834,1.780449381476491,0,0,True,False,False,False,True,False
10.590561835898987,40.867166423508046,1.5033296378372913,0,0,False,False,False,False,True,False
28.111385593741193,16.135803397408072,4.318564576337843,0,0,False,False,True,False,True,False
26.322993750711568,16.273530214969703,3.492849839314598,0,0,False,False,True,False,True,False
6.824221567329121,55.69169884975152,1.4866068747318493,1,0,True,False,False,False,True,False
25.467822835884505,13.784289075527177,2.720294101747097,0,0,False,False,True,False,True,False
17.11286066091815,9.514333003839225,1.7888543819998317,0,0,True,False,False,False,True,False
22.398660674245676,17.46344445895996,8.006247560499233,1,0,True,False,False,False,True,False
30.00416637735499,13.28601724904522,2.2847319317591706,0,0,False,False,True,False,True,False
10.480935072788112,37.80094447196791,3.0364452901378023,0,1,False,False,True,False,True,False
7.764663547121668,54.28411021487537,4.20594816896262,0,1,False,False,False,False,True,False
9.338094023943006,45.94956685643581,2.70739727413618,0,0,False,False,False,False,True,False
12.074767078498862,33.649302125876616,6.760177512462225,1,0,True,False,False,False,True,False
11.900420160649796,37.15634507564839,2.1236747530532876,0,0,True,False,False,False,False,True
23.940133667128926,18.12804154160074,2.126029162546925,0,0,True,False,False,False,True,False
20.860728654579642,15.874241022660263,1.6492422502470634,1,0,False,False,True,False,True,False
24.355902775302745,18.0406721653007,1.104536101718727,0,0,False,False,True,False,True,False
8.386298349093002,46.67340233441044,1.4142135623730951,0,1,False,False,False,False,True,False
32.8671568590896,13.076569764483219,9.108238029388568,0,0,False,False,True,True,False,False
15.041608956491327,16.730490565868877,1.3416407864998772,0,0,True,False,False,False,True,False
32.6827171453048,13.01497776458929,1.4317821063276364,0,0,False,False,True,False,True,False
18.35211159512714,7.388645375786922,4.468780594300859,0,1,False,False,True,False,True,False
24.436448187083162,15.759275660709656,1.7117242768623686,0,0,False,False,True,False,True,False
7.507329751649385,44.74332575109161,1.2206555615733719,0,0,False,False,False,False,True,False
21.176638071233114,21.32239918874555,3.006659275674582,0,0,False,False,False,False,True,False
29.713464961192262,15.08121563544086,3.7161808352124144,0,0,True,False,False,False,True,False
13.29812016790343,32.886923780436234,1.341640786499877,0,0,True,False,False,False,True,False
7.7935871073594845,49.29180360720485,4.701063709417259,1,0,True,False,False,False,True,False
22.852789764052883,17.867783586585936,2.28035085019828,0,0,False,False,True,False,True,False
8.605230967266365,42.7175876579906,1.6278820596099797,1,0,False,False,True,False,True,False
26.38787600395302,16.75362330089649,3.9115214431215812,0,0,True,False,False,False,True,False
8.527602242131133,42.950113062448374,1.0049875621120885,0,0,False,False,False,False,True,False
